id,ref_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,latency_ms,pattern,landmark
174,val/reference/000174.png,val/search/000174.png,548.4514580966257,325.8490365753427,549.2333984375,326.38153076171875,0.9460342251794155,7.988375029526651,dram_grid,missing_contact
175,val/reference/000175.png,val/search/000175.png,263.9629392903883,145.8549496354121,265.8857421875,147.79583740234375,2.7320717971835964,8.411458926275373,via_array,missing_contact
176,val/reference/000176.png,val/search/000176.png,443.66933274319325,385.25653297647136,444.8157043457031,386.9971008300781,2.0841651335847424,9.983332944102585,dram_grid,missing_contact
177,val/reference/000177.png,val/search/000177.png,293.05130458579663,789.1112804156458,293.7313232421875,789.8701782226562,1.0189952181070279,8.938833023421466,dram_grid,cut_wordline
178,val/reference/000178.png,val/search/000178.png,618.1475982491958,304.662999786935,619.7525634765625,306.6838073730469,2.5806155624469875,8.220791001804173,via_array,missing_contact
179,val/reference/000179.png,val/search/000179.png,635.390273431175,337.1827981179911,636.78271484375,339.14617919921875,2.40702271646453,10.440125013701618,via_array,missing_contact
180,val/reference/000180.png,val/search/000180.png,876.7631224740982,799.6745821140395,877.5242919921875,801.51904296875,1.9953483104029242,12.504167039878666,via_array,missing_contact
181,val/reference/000181.png,val/search/000181.png,821.3293984106572,313.1647666940099,822.2105712890625,315.2029724121094,2.2205288088494615,9.35141695663333,finfet,gate_break
182,val/reference/000182.png,val/search/000182.png,784.0949317256742,403.2175808113258,786.1417846679688,404.2396545410156,2.287846515022801,8.47137498203665,via_array,missing_contact
183,val/reference/000183.png,val/search/000183.png,206.70301438306797,143.25947982683778,207.3157196044922,144.22085571289062,1.140022492166012,10.866333032026887,via_array,missing_contact
184,val/reference/000184.png,val/search/000184.png,599.0003648268685,427.11581224906644,599.8441772460938,428.8845520019531,1.9597090886865056,13.078666990622878,finfet,gate_break
185,val/reference/000185.png,val/search/000185.png,200.6142456443142,625.2620745263606,202.6592559814453,627.1465454101562,2.780880758113634,10.577292065136135,via_array,missing_contact
186,val/reference/000186.png,val/search/000186.png,688.718742538246,789.6202024507905,690.71875,789.5645141601562,2.0007826050786512,8.494375040754676,via_array,missing_contact
187,val/reference/000187.png,val/search/000187.png,367.2165048116026,116.19361079195647,368.9615783691406,116.99462890625,1.9201332611683,14.735041069798172,via_array,missing_contact
188,val/reference/000188.png,val/search/000188.png,574.1160598982985,904.0571620230603,574.3179931640625,906.02880859375,1.9819604545839327,11.824125074781477,dram_grid,missing_contact
189,val/reference/000189.png,val/search/000189.png,81.62739995747256,509.1047138647827,83.33907318115234,510.24755859375,2.0581349079180127,13.046541949734092,via_array,missing_contact
190,val/reference/000190.png,val/search/000190.png,351.46396703902667,597.4993689074057,352.7016906738281,596.9808959960938,1.3419291918392806,11.630167020484805,finfet,gate_break
191,val/reference/000191.png,val/search/000191.png,769.7471035771566,545.4079714293318,771.837646484375,547.2442626953125,2.782505213011816,9.049832937307656,finfet,gate_break
192,val/reference/000192.png,val/search/000192.png,385.29884037398284,901.8686643539977,386.8167724609375,902.5709838867188,1.6725341690524704,10.4797090170905,dram_grid,cut_wordline
193,val/reference/000193.png,val/search/000193.png,796.8296426885678,748.990761938273,797.3842163085938,749.6000366210938,0.8238734970583061,12.379999971017241,dram_grid,missing_contact
194,val/reference/000194.png,val/search/000194.png,484.7488604406407,320.80160064079706,485.187744140625,322.4976806640625,1.7519435913955603,11.492750025354326,dram_grid,cut_wordline
195,val/reference/000195.png,val/search/000195.png,792.8848220015352,164.1238076255865,794.6669311523438,164.34423828125,1.7956900343187767,10.872125043533742,finfet,gate_break
196,val/reference/000196.png,val/search/000196.png,125.16618938028913,252.8609879645085,125.99187469482422,253.32923889160156,0.9492181884911561,11.414167005568743,finfet,gate_break
197,val/reference/000197.png,val/search/000197.png,402.36936279316586,676.4976936055705,403.9411315917969,676.501953125,1.5717745703044526,12.842292082495987,dram_grid,missing_contact
198,val/reference/000198.png,val/search/000198.png,246.00694226912603,685.5085222825388,246.005615234375,685.8096313476562,0.3011119893280955,13.645667000673711,dram_grid,cut_wordline
199,val/reference/000199.png,val/search/000199.png,217.0021720903341,687.8621586820891,218.37265014648438,689.347412109375,2.0209373680680716,14.497415977530181,finfet,gate_break
