id,ref_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,latency_ms,pattern,landmark,scale,rotation_deg,search_noise_peak,search_noise_sigma,ref_noise_peak,ref_noise_sigma,seed
102,val/reference/000102.png,val/search/000102.png,782.934887987025,859.2119710901405,783.319580078125,859.813232421875,0.7137949243262824,13.989916998980334,dram_grid,cut_wordline,9.338904787810854,0.7484002628230355,41.21566534329466,0.01935727708019492,44.18870105616769,0.018545395696574034,942102
103,val/reference/000103.png,val/search/000103.png,462.17089152292334,169.45632563391786,462.5060119628906,171.8174591064453,2.3847970530788207,14.018416000908474,dram_grid,missing_contact,9.464074334068128,0.39483100259084436,30.72605115716845,0.02208817558211156,51.15337530415005,0.012906654907076714,942103
104,val/reference/000104.png,val/search/000104.png,279.9330546010384,232.3689109607157,281.05755615234375,231.7069091796875,1.3048946689187768,13.21999999890977,dram_grid,missing_contact,10.146546525783315,-1.0823363099716032,43.659310431641195,0.028768448725100933,59.715792158646245,0.026897920511543702,942104
105,val/reference/000105.png,val/search/000105.png,558.5681666494545,124.79598184041984,557.7465209960938,124.93870544433594,0.8339494030223941,13.789000000542728,via_array,missing_contact,9.80639671822707,1.9228909793335904,38.53133805948863,0.018769261452329544,30.24155158763811,0.029118555328885597,942105
106,val/reference/000106.png,val/search/000106.png,269.2273157872422,842.1002113710933,270.26739501953125,842.9977416992188,1.373799657644393,13.530332998925587,finfet,gate_break,10.55981204763432,-1.9960670934100722,34.011275178864885,0.01782947581226838,30.55147052155139,0.011142248320501065,942106
107,val/reference/000107.png,val/search/000107.png,416.70240032234904,694.2510923709208,418.1268310546875,694.6995849609375,1.493368177821596,13.98279199929675,via_array,missing_contact,9.134084369959316,0.0012434779935572848,56.18891905935693,0.013400238819375335,42.968618363290425,0.024958990724892056,942107
108,val/reference/000108.png,val/search/000108.png,779.7391232829094,434.67883446830825,780.5926513671875,435.2005615234375,1.0003545924847097,13.229874999524327,via_array,missing_contact,10.397068172697109,1.16195581877043,37.65039742716361,0.028043576341799905,27.304975631467837,0.030416781892130425,942108
109,val/reference/000109.png,val/search/000109.png,537.2346883667717,444.7288865666881,539.2625732421875,445.1791687011719,2.0772749140581697,13.337792001038906,via_array,missing_contact,9.201062151663447,-0.47280933861000163,35.07858388021179,0.034991727618482044,51.38184027836763,0.02906797511197946,942109
110,val/reference/000110.png,val/search/000110.png,599.1397502081998,608.3315357029668,599.8786010742188,610.4749755859375,2.267208665766455,13.581959001385258,via_array,missing_contact,9.562400864665154,-0.38735783423268266,44.80273158840526,0.014216682701918382,30.28641959804994,0.03446370633083976,942110
111,val/reference/000111.png,val/search/000111.png,289.19151418734333,677.8075443821433,290.368408203125,677.7765502929688,1.177302067417902,13.892875000237837,via_array,missing_contact,10.90347161001538,-0.507953572442863,26.28981563989936,0.0285177372990458,26.70784898770341,0.011021413398580525,942111
112,val/reference/000112.png,val/search/000112.png,748.4795784222392,193.69987482673037,749.1110229492188,195.4986114501953,1.906351392384539,13.822749999235384,finfet,gate_break,10.710094437711096,1.8526207911796204,54.979022349938845,0.020304794330044403,45.02826839246243,0.02272221753829363,942112
113,val/reference/000113.png,val/search/000113.png,800.4323085693604,899.7738410996996,800.8370361328125,900.898681640625,1.19543742752488,13.507667001249501,dram_grid,missing_contact,10.102910822227383,-1.0576358706383244,33.11839470761452,0.02215643155714952,45.227985788191695,0.016900244088942813,942113
114,val/reference/000114.png,val/search/000114.png,731.5915508640858,268.8359026431439,732.138916015625,267.93988037109375,1.0499831051638477,13.47883299968089,via_array,missing_contact,10.019849943436114,1.9565771868875714,58.1052004574757,0.03338368756277913,59.49517770122384,0.03270974904540625,942114
115,val/reference/000115.png,val/search/000115.png,121.44833647649703,347.524058079803,122.79663848876953,347.57025146484375,1.3490930824519074,13.876041999537847,via_array,missing_contact,10.487041746439413,-1.1348166631962018,42.02980115820246,0.016447527915095336,32.615446087664644,0.010690219578730634,942115
116,val/reference/000116.png,val/search/000116.png,734.5311940341339,699.7417594612913,734.103759765625,699.8878173828125,0.451700088925013,13.744457999564474,via_array,missing_contact,10.006958031293335,-1.7806032686692435,38.544950250582716,0.017760327261993676,58.67989985771017,0.028792753835832807,942116
117,val/reference/000117.png,val/search/000117.png,131.11375937221126,184.94729022816003,131.26243591308594,187.03030395507812,2.0883129316114664,13.517624998712563,dram_grid,missing_contact,10.00674345406069,-1.219919035377881,39.27344460319777,0.02501142488165195,27.33399004531095,0.015579837013193432,942117
118,val/reference/000118.png,val/search/000118.png,743.0012278597032,440.4898918575119,742.29248046875,440.11474609375,0.8019084787253108,13.279957998747705,via_array,missing_contact,10.08156597660595,-1.934232085735554,31.593231897990275,0.012673160369507044,57.81311702884832,0.012564900358643398,942118
119,val/reference/000119.png,val/search/000119.png,828.5455486925462,362.1571244529792,829.6973266601562,363.85223388671875,2.049387342359876,13.578500000221538,dram_grid,missing_contact,9.38663054951321,0.044162386108623775,33.28192106773165,0.0325053335300087,39.565337481077066,0.021807227843203273,942119
120,val/reference/000120.png,val/search/000120.png,555.566713431133,544.8548621276377,556.4405517578125,546.6734008789062,2.017591785034637,13.709540999116143,via_array,missing_contact,9.446262567042185,-1.0754275448353647,29.11217264536001,0.01576920192943535,58.74957621996591,0.02732843787342001,942120
121,val/reference/000121.png,val/search/000121.png,130.9450142678706,163.06766931138387,131.58297729492188,164.70782470703125,1.7598598085517105,14.200957999491948,via_array,missing_contact,9.951554947216065,0.32878376034871426,33.447925815515774,0.02834320841983547,36.24131202241498,0.022622515321302498,942121
122,val/reference/000122.png,val/search/000122.png,604.5383285681518,583.3255903218086,606.0506591796875,585.2216796875,2.425345080865007,13.68762499987497,finfet,gate_break,10.789611984571184,-1.9514978316178464,48.04332547891833,0.011224822947026267,26.123870257272543,0.023424247647577733,942122
123,val/reference/000123.png,val/search/000123.png,247.7719714728303,491.6593818408188,249.11651611328125,492.40423583984375,1.537077672087138,13.588375000836095,via_array,missing_contact,9.746043338737636,-0.6400823754633236,59.40569228623235,0.017194920219297662,42.47117890103621,0.027686992885403196,942123
124,val/reference/000124.png,val/search/000124.png,638.802848887137,798.0745985242729,638.392333984375,797.7731323242188,0.5093175386384914,13.719957998546306,dram_grid,cut_wordline,9.950306794951304,-1.212376135657851,32.11441292808883,0.020890273289854863,48.588253475692916,0.02331021034575313,942124
125,val/reference/000125.png,val/search/000125.png,523.6869968058803,569.5592132591631,524.013671875,571.5064086914062,1.9744079244504729,15.526250001130393,via_array,missing_contact,9.277496885202986,-1.881686908760273,51.376610789099225,0.011721582919303128,51.248075451989976,0.01813762618167257,942125
126,val/reference/000126.png,val/search/000126.png,753.2538656138644,561.5623983462029,755.727783203125,562.7553100585938,2.7465080724462227,14.038166000318597,via_array,missing_contact,9.717562121287727,0.3519469318934818,36.67720843597594,0.019618841111171494,41.608645112872885,0.02301365354274158,942126
127,val/reference/000127.png,val/search/000127.png,656.17888490099,716.9974781197144,657.8382568359375,717.9981689453125,1.9377557500695048,14.173542000207817,via_array,missing_contact,9.311170260466916,-0.006539639564488109,26.909996151053623,0.03140575963868403,25.1973780590538,0.016252717046194364,942127
128,val/reference/000128.png,val/search/000128.png,351.72707419485164,219.71916539678801,351.31195068359375,221.19265747070312,1.5308515347641432,13.441125000099419,via_array,missing_contact,10.702886267590795,1.5527929099061324,49.000757108996176,0.029711462222459288,45.10811197375643,0.016035225285456152,942128
129,val/reference/000129.png,val/search/000129.png,117.01628971488202,797.8291227046841,117.3451156616211,798.392578125,0.6523867824628423,14.100792001045193,dram_grid,missing_contact,10.260079836808432,0.6315371912899663,37.97053434481525,0.014192715388330506,29.44678008344777,0.023820120964118337,942129
130,val/reference/000130.png,val/search/000130.png,931.932125126674,347.6389956159017,932.7322998046875,348.68316650390625,1.3155122039305418,13.420582999970065,via_array,missing_contact,9.554880848778051,-0.713988048628849,29.97282003431499,0.013421394612066604,45.03641970268242,0.0245935860622583,942130
131,val/reference/000131.png,val/search/000131.png,895.6460793985003,302.73911312749834,897.3386840820312,303.96392822265625,2.089278016932528,13.811250000799191,finfet,gate_break,10.019527187877223,-0.4809582848108529,36.71147803627066,0.018276345123512797,34.95287170885147,0.015232646843317826,942131
132,val/reference/000132.png,val/search/000132.png,714.7178116204004,168.61770915853356,716.230224609375,169.8968505859375,1.9808068660321234,13.7150840000686,via_array,missing_contact,9.076639487552605,-0.21378043931196977,42.607123389438044,0.033992247570557126,43.964009276001335,0.0214933951254102,942132
133,val/reference/000133.png,val/search/000133.png,594.5745262497549,842.4450352103685,596.0203857421875,844.779541015625,2.7459837994121545,13.905416999477893,finfet,gate_break,9.685683390339737,-1.4802421216335055,39.41201661058637,0.021718259446298346,33.347721638461465,0.014901561654384884,942133
134,val/reference/000134.png,val/search/000134.png,167.20673805398542,404.98691278332626,168.2126007080078,406.9788818359375,2.2315242291577055,13.836332998835132,dram_grid,missing_contact,10.471057970246543,0.7138331218031011,30.412230869845487,0.030116665983019732,55.56398115354465,0.031380698185027055,942134
135,val/reference/000135.png,val/search/000135.png,338.6375390822272,814.4852558590887,339.60382080078125,815.3324584960938,1.2850885836237238,13.487959000485716,via_array,missing_contact,10.186751436859362,-0.07783394139407518,41.18117344051433,0.011717414871611367,47.760009126017245,0.024518038562660004,942135
136,val/reference/000136.png,val/search/000136.png,798.6294391659194,371.0050263254799,798.5096435546875,372.5017395019531,1.5014996906756346,13.23199999933422,finfet,gate_break,9.783408451831576,0.07264793146533632,56.02751365652048,0.018532763631081816,25.813254011342046,0.022142121066830903,942136
137,val/reference/000137.png,val/search/000137.png,798.1626764117068,151.54942887581427,798.9273071289062,153.11898803710938,1.7459026589390192,14.042249998965417,finfet,gate_break,10.554133766274923,1.482850235233954,48.109670986008354,0.026110250750056296,53.49702463594812,0.018720728601121985,942137
138,val/reference/000138.png,val/search/000138.png,668.5678264106566,327.84949545987064,669.3272705078125,329.38531494140625,1.713329161769344,13.732666999203502,finfet,gate_break,9.836265551391218,0.0017413754586175223,50.693006077908066,0.028639305189424435,49.29603264444558,0.015235371946590432,942138
139,val/reference/000139.png,val/search/000139.png,187.31108439656703,528.6492036046328,188.1187286376953,530.50048828125,2.019788150798315,13.555166000514873,via_array,missing_contact,10.713275932661638,-0.3787820325403106,48.7394405524575,0.03108512918702249,55.57160456079901,0.01601210650464141,942139
140,val/reference/000140.png,val/search/000140.png,793.4686030347632,903.3959159011829,795.84375,905.0336303710938,2.8850358388465533,13.767582999207661,finfet,gate_break,9.539535291535438,0.9260854605288529,56.77428770306073,0.013254298584732354,33.863843387563094,0.010340505594235974,942140
141,val/reference/000141.png,val/search/000141.png,592.2796215429183,921.7932173661293,593.9191284179688,923.0101318359375,2.0417795229079436,13.806541001031292,finfet,gate_break,9.750149136666568,1.721320289637859,26.213445151445402,0.011310545042598028,33.20419337649369,0.02908336049950621,942141
142,val/reference/000142.png,val/search/000142.png,891.6195495770605,790.7842365046481,892.657470703125,790.8832397460938,1.0426322006094444,13.517166999008623,finfet,gate_break,10.83153608748084,0.04774800926788725,34.675427650341135,0.024619382238912576,47.5858757178525,0.03143873344623479,942142
143,val/reference/000143.png,val/search/000143.png,668.6863455454622,880.1861064909253,670.335693359375,881.6356811523438,2.1958175949484238,13.777249998383923,finfet,gate_break,9.108292096013738,0.5409385558481041,25.418374862701338,0.032955627353758246,38.40975364202756,0.016546489654157646,942143
144,val/reference/000144.png,val/search/000144.png,811.178154747101,844.2775301436552,812.3982543945312,844.8076782226562,1.3303007687466786,14.449249998506275,dram_grid,cut_wordline,10.74657340548857,-0.7031891502553167,33.78275520284714,0.023440667891463603,33.43656522007504,0.02084801830529413,942144
145,val/reference/000145.png,val/search/000145.png,907.9492345155472,71.89182799556453,909.3651733398438,72.56103515625,1.5661165276131017,14.045416999579174,finfet,gate_break,9.16944000991809,0.10601338672939553,40.01359521173949,0.033538396245202114,39.824476227515234,0.021953009937026317,942145
146,val/reference/000146.png,val/search/000146.png,123.66453613471393,660.823954063262,124.12102508544922,660.7802734375,0.45857404986585243,13.68620800167264,via_array,missing_contact,10.762619346002253,-1.988341477679345,25.19736669038535,0.025050012933916257,37.90355605506285,0.019506597401394092,942146
147,val/reference/000147.png,val/search/000147.png,883.1693054898464,362.904521400436,884.0952758789062,364.2633056640625,1.6442979767957877,13.222874998973566,finfet,gate_break,9.1535684590552,1.5148454373838875,41.86332656344559,0.027412926526366493,29.105225650335584,0.020750104314231715,942147
148,val/reference/000148.png,val/search/000148.png,577.0373205151841,710.5043470169607,578.7149047851562,710.6109619140625,1.6809686847594918,13.679290999789373,via_array,missing_contact,10.183589949888368,1.6368082640512003,55.28521042789848,0.023212381229815768,27.107599973055862,0.03183280595723779,942148
149,val/reference/000149.png,val/search/000149.png,545.8632442538842,338.85930532926733,547.2389526367188,339.9151916503906,1.7342057195547849,14.228667001589201,dram_grid,missing_contact,9.090701327875243,0.244941785182621,53.08461674332683,0.01660328750925247,53.08339645045744,0.02415435872948285,942149
150,val/reference/000150.png,val/search/000150.png,586.256511475839,96.3399955028697,587.580322265625,97.14704895019531,1.5504226114172557,13.635000001158915,dram_grid,missing_contact,9.234145382655248,1.6815797063824003,48.23394227928787,0.022998023411049624,42.54959523436361,0.02242855378456608,942150
151,val/reference/000151.png,val/search/000151.png,693.1304442880726,758.873332427901,692.6129760742188,760.129150390625,1.358253329776631,13.816665999911493,finfet,gate_break,9.15077619163226,-1.1637516086174706,34.34414301534093,0.015663073892743223,41.33087230090501,0.013023863469522917,942151
152,val/reference/000152.png,val/search/000152.png,662.088431455887,712.4456863457817,661.5624389648438,713.1734619140625,0.8979562229976752,13.898666999011766,via_array,missing_contact,10.595362852100369,-0.5407239210743882,38.38213245757133,0.019710927869194667,27.371759387874707,0.01156231454614085,942152
153,val/reference/000153.png,val/search/000153.png,306.6741271091973,120.1646862744712,307.643798828125,122.75923156738281,2.769824636950517,13.457125000059023,finfet,gate_break,9.150221041244638,1.1167095928939248,37.34334015341917,0.021447930985847415,53.819192420249365,0.01968595486866076,942153
154,val/reference/000154.png,val/search/000154.png,650.5675255661941,308.6432424300782,651.8927001953125,309.1394958496094,1.4150460254194348,13.90516699939326,via_array,missing_contact,9.335551298203846,0.14319544532150763,34.611530142736314,0.030923145444520985,35.3934505726058,0.02589311679826617,942154
155,val/reference/000155.png,val/search/000155.png,599.8354135821216,694.1050817457443,600.2488403320312,693.6549682617188,0.6111659562201174,13.629500001115957,dram_grid,missing_contact,9.131393162105022,0.5370933982789174,47.03652036120855,0.011258140286864227,28.450589531410017,0.010301135992456117,942155
156,val/reference/000156.png,val/search/000156.png,335.16281358325267,477.2200569092012,336.7029724121094,477.36968994140625,1.5474105022365998,13.685791998796049,dram_grid,cut_wordline,10.498992274495375,-0.03912441849169479,53.57193032835528,0.025395460026456693,52.849338775786,0.014327874324489915,942156
157,val/reference/000157.png,val/search/000157.png,438.4514763275207,130.97205723342796,440.6016845703125,132.49386596679688,2.634254602032169,13.716791001570527,via_array,missing_contact,9.802292477319302,-0.7364391654825377,32.8741272701455,0.0341522590196423,54.80500966819906,0.02793704725081944,942157
158,val/reference/000158.png,val/search/000158.png,702.2324513552977,777.292188582647,702.7437744140625,778.6148071289062,1.4180166040401456,14.179292000335408,finfet,gate_break,9.328125706852859,0.34925526506957505,27.02675128563674,0.011920331739732457,36.08812256604687,0.013897493045610748,942158
159,val/reference/000159.png,val/search/000159.png,726.8693697487525,897.3916546667117,727.920166015625,899.84375,2.6677601687571793,13.674292000359856,finfet,gate_break,10.44759754982463,-1.8274364850435019,56.942630692863546,0.018446439057055366,44.86827108316834,0.01211207126398642,942159
160,val/reference/000160.png,val/search/000160.png,678.9439366831459,249.65816190784747,679.236083984375,251.5648193359375,1.928909690396706,13.626916999783134,dram_grid,missing_contact,9.574877886262033,-1.3935292902085772,42.681290318931296,0.01540323953487623,49.93888544195255,0.03307367505518949,942160
161,val/reference/000161.png,val/search/000161.png,710.319831750972,82.85025766157676,710.6994018554688,82.98651123046875,0.4032846380207282,13.364000000365195,finfet,gate_break,9.521476598423522,0.6534252459493297,39.373748089582435,0.021091218895270485,41.56868911341687,0.02853626753782287,942161
162,val/reference/000162.png,val/search/000162.png,671.7080148930451,749.2854457475496,673.4100952148438,749.7762451171875,1.7714292091673571,13.979792000100133,dram_grid,missing_contact,9.751567876134839,-0.27515006382932006,58.918621918459706,0.03468283088448414,49.45234478324591,0.021643853782978305,942162
163,val/reference/000163.png,val/search/000163.png,199.86894446383158,259.1431934185837,201.71897888183594,260.75213623046875,2.4518002201886997,13.640791999932844,finfet,gate_break,10.104924571629647,0.4690219117424901,40.87447065326722,0.020939001068442355,54.543639647012824,0.016910067384766976,942163
164,val/reference/000164.png,val/search/000164.png,826.7860327079351,142.46291651676646,828.1265258789062,142.7801055908203,1.3775089292340323,13.525125001251581,via_array,missing_contact,10.434842606927269,0.011387578919856534,28.859947563915334,0.028575516094131417,35.39204274588283,0.016328635572444645,942164
165,val/reference/000165.png,val/search/000165.png,440.64528229465685,195.29009922598928,442.18389892578125,196.09323120117188,1.7356157717459497,13.883416999306064,finfet,gate_break,9.077810498748164,-1.4778751345465713,36.02750379897101,0.025117205832708597,45.074869018270235,0.03304946789004682,942165
166,val/reference/000166.png,val/search/000166.png,525.4773581615555,645.2056689012167,526.1866455078125,646.0288696289062,1.0866222791886044,13.605707999886363,via_array,missing_contact,9.910636122084581,0.737761586842864,46.087508979849,0.010782631796217187,50.3864661611428,0.017676786077703836,942166
167,val/reference/000167.png,val/search/000167.png,877.958691203261,410.5123672558086,877.31787109375,411.7909851074219,1.430214677318676,14.05187499949534,finfet,gate_break,10.509815443037935,-1.1310373411694905,29.83481142985477,0.017328156257090152,34.586432405833435,0.024148687087679265,942167
168,val/reference/000168.png,val/search/000168.png,478.0114071678374,643.4165466408634,477.7055358886719,644.5877685546875,1.2105032056298144,14.241708000554354,via_array,missing_contact,9.952751004970537,-1.0376199981033714,40.41070145385781,0.022486361377359734,35.08481308944247,0.033461995154238075,942168
169,val/reference/000169.png,val/search/000169.png,422.8343554169096,636.8928831563635,423.6607666015625,637.674560546875,1.1375302145245552,13.859665999916615,finfet,gate_break,10.831107102112139,0.7260374927504172,54.6543300745067,0.0224363673002335,31.83886823573687,0.023845193567229146,942169
170,val/reference/000170.png,val/search/000170.png,170.5564853047923,545.231868078699,172.00701904296875,547.9705810546875,3.0991284081876946,13.699084000108996,dram_grid,missing_contact,10.139572742139727,0.36722177410385815,32.06181072693158,0.01775063897572005,39.57878120684319,0.019939986459922236,942170
171,val/reference/000171.png,val/search/000171.png,830.9470219495194,123.38605898159166,829.878662109375,123.91470336914062,1.191997330752166,13.49241699972481,via_array,missing_contact,9.424093151046488,1.7378558513567919,33.63119149331441,0.027539083106774765,32.18865377698984,0.021671877449942867,942171
172,val/reference/000172.png,val/search/000172.png,648.3141045246764,136.06597273926036,650.5547485351562,137.59335327148438,2.7117110598137413,14.60712500011141,via_array,missing_contact,9.824395992763257,-0.4580740477048959,52.444322938515164,0.02686234593840974,41.03267403974352,0.01714527953019821,942172
173,val/reference/000173.png,val/search/000173.png,308.10873888814444,677.9461356734313,308.426025390625,677.8202514648438,0.34134668392713896,13.573415999417193,via_array,missing_contact,9.274351129182078,-1.2775959898639835,35.801508057099355,0.018255600660329326,50.45277738116002,0.014410504204593153,942173
174,val/reference/000174.png,val/search/000174.png,337.51918950751457,925.3443130415288,338.5384216308594,926.729736328125,1.7199511052064482,13.90825000089535,dram_grid,missing_contact,10.128034752816983,0.6060897425919447,57.8654421441997,0.025994419391057677,43.722275277174326,0.020468729263654756,942174
175,val/reference/000175.png,val/search/000175.png,142.32317787309296,875.3101830533286,142.54592895507812,876.0132446289062,0.7375049990198501,13.810333999572322,via_array,missing_contact,9.451926484138806,0.02890404443238692,37.302780547734976,0.015126287903031476,25.35592224542761,0.025312203329241008,942175
176,val/reference/000176.png,val/search/000176.png,367.91837373762536,700.9508132063827,367.9674987792969,700.8544921875,0.10812496657954553,13.306500000908272,dram_grid,missing_contact,9.840031945141696,-1.6808014709233148,44.75890133056432,0.017144611345978437,54.23420333880251,0.022668904596328213,942176
177,val/reference/000177.png,val/search/000177.png,789.3553627879506,167.8532976097598,788.9814453125,169.16127014160156,1.360369957952583,13.866917000996182,dram_grid,cut_wordline,9.518723964153015,-0.6631381290948912,44.21195963395871,0.010706869840812693,35.442447913748154,0.010668482250045666,942177
178,val/reference/000178.png,val/search/000178.png,299.66380075207735,299.2229943394088,299.9388427734375,299.4738464355469,0.3722564810057047,13.812749999488005,via_array,missing_contact,10.290357215581347,-1.5353985236610694,31.997830801706215,0.026423581846951448,55.52067275856367,0.012814602751659037,942178
179,val/reference/000179.png,val/search/000179.png,340.7457814832784,835.1023982136004,340.7698059082031,835.4873046875,0.3856555025444228,14.23212500048976,via_array,missing_contact,10.311412212523456,1.7818717530402544,33.33758753806606,0.03418065103315218,48.072380783245094,0.01348377689971709,942179
180,val/reference/000180.png,val/search/000180.png,815.3085615223642,228.91189882907668,814.555908203125,228.93850708007812,0.7531235077882025,14.111791999312118,via_array,missing_contact,10.88171490083385,-1.996224909640056,32.94158227914472,0.028748141712734442,26.808639645312386,0.03472947702513336,942180
181,val/reference/000181.png,val/search/000181.png,312.98101395799205,196.50686545565276,314.9482727050781,196.3938751220703,1.9705008991293955,13.500499999281601,finfet,gate_break,10.747277670722458,-0.37538943281730175,43.40824372425933,0.011417840928869077,51.625847483459665,0.02246727366277944,942181
182,val/reference/000182.png,val/search/000182.png,381.5487899478653,176.46024995917801,381.26220703125,175.62583923339844,0.8822533804932354,13.622249998661573,via_array,missing_contact,10.63948176081648,1.8486179806166354,36.37275140422296,0.030142230819525582,37.937912494403314,0.013397274637967568,942182
183,val/reference/000183.png,val/search/000183.png,148.5115671395148,596.7100612598028,148.65118408203125,597.3889770507812,0.6931230351658213,14.327000000776025,via_array,missing_contact,9.28603494859968,0.52204156043403,48.320986997715615,0.014664228240390853,35.5879062838373,0.015441784368383712,942183
184,val/reference/000184.png,val/search/000184.png,422.9003319566651,782.0763159508369,423.97027587890625,782.0953979492188,1.0701140684071775,13.812291999784065,finfet,gate_break,10.230233406574113,-1.3693703102115937,50.15486770232928,0.015623623938748018,59.14549559137484,0.027330748647081207,942184
185,val/reference/000185.png,val/search/000185.png,631.5987102473962,270.5909446551311,633.1555786132812,271.6474914550781,1.8815233852312019,14.40954100144154,via_array,missing_contact,9.314721217151924,-1.1619670364043788,52.6802356954384,0.016303984852455947,54.07510362664485,0.01218876959352858,942185
186,val/reference/000186.png,val/search/000186.png,779.9040199909215,268.8445131730118,780.5374755859375,268.9747619628906,0.6467076140900065,13.702042000659276,via_array,missing_contact,10.445494642864407,0.15986881605845538,38.90615630373708,0.01787354824304259,37.27074941671599,0.03163919423277261,942186
187,val/reference/000187.png,val/search/000187.png,98.28918394080726,481.7965778543343,99.08206176757812,482.9605712890625,1.4083806176865685,13.747290999162942,via_array,missing_contact,9.684436452462243,-1.7143932191068325,30.239258630948687,0.028144375941897313,35.92097360559121,0.0325261176040497,942187
188,val/reference/000188.png,val/search/000188.png,891.3042209121578,841.6047856403836,892.0668334960938,843.1898803710938,1.7590063270217269,13.405708999925992,dram_grid,missing_contact,10.194339364617374,1.1485126490005633,42.0117094698047,0.010864592094813094,52.39175546165362,0.016323399530362024,942188
189,val/reference/000189.png,val/search/000189.png,510.70167833470157,198.00349661922536,511.014404296875,198.48097229003906,0.5707718840625335,13.85837499947229,via_array,missing_contact,9.017240963486396,-0.10063159571186553,45.32843106868024,0.02269038859446174,30.844419010891865,0.014806996215674453,942189
190,val/reference/000190.png,val/search/000190.png,593.0867745208534,679.7883265942912,594.4866943359375,682.130615234375,2.7287527484421585,13.859583999874303,finfet,gate_break,9.654567365207038,-1.9773426601457733,38.47219957287297,0.031228486502083538,52.8617628363294,0.02970878623671257,942190
191,val/reference/000191.png,val/search/000191.png,552.3615340410064,436.6546720058037,554.2769165039062,436.9718017578125,1.9414585390354004,14.062833999560098,finfet,gate_break,10.627318845528272,0.711984632806526,28.885841443994803,0.02010583900780893,31.048086639605682,0.016915616892723168,942191
192,val/reference/000192.png,val/search/000192.png,907.3278974273533,217.94470196530366,907.0117797851562,219.0626983642578,1.1618288651013287,13.84137499917415,dram_grid,cut_wordline,9.733253117148797,0.5460671628154921,32.34874827534175,0.02700003539407021,48.32891612406017,0.03262882049998799,942192
193,val/reference/000193.png,val/search/000193.png,749.5424739547674,729.0610115931445,749.6906127929688,731.2252197265625,2.1692722190025706,13.489625000147498,dram_grid,missing_contact,10.664058814841212,-0.4700264562918197,40.434019296167776,0.011240829454779772,33.51709725336045,0.022051531252100125,942193
194,val/reference/000194.png,val/search/000194.png,316.13541258719465,862.4577761477818,316.3251953125,862.8142700195312,0.40386305032673964,13.823624998622108,dram_grid,cut_wordline,9.964532233582885,0.02711850355917278,47.67338551316122,0.0179772656960237,44.86581104194312,0.02977997056821509,942194
195,val/reference/000195.png,val/search/000195.png,160.19937829064315,133.2469392926837,161.8381805419922,133.20037841796875,1.6394635507021444,14.067707999856793,finfet,gate_break,10.681127493026827,1.5325008608146544,28.658062952403107,0.014495561524178028,47.72359293920366,0.017892889153286032,942195
196,val/reference/000196.png,val/search/000196.png,232.99050072250031,713.3110885429435,234.74159240722656,715.507080078125,2.808683127536159,13.336250000065775,finfet,gate_break,9.12829346367509,1.6862274132166668,35.14084958000333,0.017379646944211968,33.991132039081194,0.02796153414360941,942196
197,val/reference/000197.png,val/search/000197.png,690.867720239125,313.89127712362045,691.3795776367188,314.4672546386719,0.7705505131503472,14.371624998602783,dram_grid,missing_contact,9.79251096939618,-1.6757014262954937,45.26825999599954,0.03435583114199283,47.59975301569039,0.010544718558546209,942197
198,val/reference/000198.png,val/search/000198.png,677.6524423867461,324.9013676836858,678.1947631835938,324.824951171875,0.547678126248268,13.576041001215344,dram_grid,cut_wordline,9.409318470393316,1.273200976752443,57.07600913146659,0.011580500020204068,44.35167271067315,0.022304911423587915,942198
199,val/reference/000199.png,val/search/000199.png,690.1199150316992,117.66051942009123,691.5792236328125,118.3512954711914,1.6145442533597107,15.644708000763785,finfet,gate_break,9.341865516489149,0.510529250592207,56.9044610791578,0.011578242354618195,54.488722723753426,0.015024221794613029,942199
